17.4 0.0001225382932 -4.376367615E-05
17.6 0.0001051478642 -0
17.8 8.771929825E-05 -0
18 7.903402854E-05 6.586169045E-05
18.2 7.032967033E-05 6.593406593E-05
18.4 5.280528053E-05 -2.200220022E-05
18.6 3.524229075E-05 -6.607929515E-05
18.8 2.646085998E-05 -6.615214994E-05
19 1.766004415E-05 -0.0001324503311
19.2 2.651933702E-05 -0.0002430939227
19.4 3.539823009E-05 -0.0002654867257
19.6 3.543743079E-05 -0.0001550387597
19.8 3.54767184E-05 -8.869179601E-05
20 3.551609323E-05 -4.439511654E-05
20.2 3.555555556E-05 -6.666666667E-05
20.4 3.559510567E-05 -0.0002002224694
20.6 3.563474388E-05 -0.0001336302895
20.8 3.567447046E-05 -4.459308807E-05
21 3.571428571E-05 -0.0001339285714
21.2 3.575418994E-05 -0.0001787709497
21.4 3.579418345E-05 -4.474272931E-05
21.6 2.687569989E-05 2.239641657E-05
21.8 1.793721973E-05 -2.242152466E-05
22 1.795735129E-05 -6.734006734E-05
22.2 8.988764045E-06 -6.741573034E-05
22.4 8.998875141E-06 -0
22.6 9.009009009E-06 -4.504504505E-05
22.8 9.019165727E-06 -6.764374295E-05
23 9.029345372E-06 -2.257336343E-05
23.2 9.039548023E-06 -2.259887006E-05
23.4 9.049773756E-06 -2.262443439E-05
23.6 9.06002265E-06 -6.795016988E-05
23.8 9.070294785E-06 -9.070294785E-05
24 9.080590238E-06 -9.080590238E-05
24.2 9.090909091E-06 -6.818181818E-05
24.4 9.101251422E-06 -2.275312856E-05
24.6 9.111617312E-06 -6.833712984E-05
24.8 9.122006842E-06 -2.28050171E-05
25 9.132420091E-06 9.132420091E-05
25.2 0 2.285714286E-05
25.4 9.153318078E-06 -4.576659039E-05
25.6 0 -4.581901489E-05
25.8 0 -4.587155963E-05
26 0 -4.592422503E-05
26.2 0 -2.298850575E-05
26.4 0 -2.301495972E-05
26.6 0 -2.304147465E-05
26.8 0 -2.306805075E-05
27 0 4.618937644E-05
27.2 0 4.624277457E-05
27.4 0 2.314814815E-05
27.6 0 4.634994206E-05
27.8 0 -2.320185615E-05
28 0 -0
28.2 0 -4.651162791E-05
28.4 0 -9.313154831E-05
28.6 0 -6.993006993E-05
28.8 0 -4.667444574E-05
29 0 -2.336448598E-05
29.2 0 -4.678362573E-05
29.4 0 -0
29.6 0 -0
29.8 0 2.34741784E-05
30 9.400705053E-06 7.05052879E-05
30.2 2.823529412E-05 2.352941176E-05
30.4 4.711425206E-05 -2.355712603E-05
30.6 5.660377358E-05 -2.358490566E-05
30.8 5.667060213E-05 7.083825266E-05
31 4.728132388E-05 7.092198582E-05
31.2 4.733727811E-05 -2.366863905E-05
31.4 3.791469194E-05 -0
31.6 2.846975089E-05 4.744958482E-05
31.8 3.800475059E-05 -0
32 3.804994055E-05 -2.378121284E-05
32.2 3.80952381E-05 7.142857143E-05
32.4 3.814064362E-05 9.535160906E-05
32.6 3.818615752E-05 2.386634845E-05
32.8 3.823178017E-05 -2.38948626E-05
33 3.827751196E-05 4.784688995E-05
33.2 3.832335329E-05 4.790419162E-05
33.4 2.877697842E-05 -2.398081535E-05
33.6 2.881152461E-05 2.400960384E-05
33.8 2.884615385E-05 2.403846154E-05
34 1.925391095E-05 2.406738869E-05
34.2 1.927710843E-05 7.228915663E-05
34.4 1.930036188E-05 7.237635706E-05
34.6 1.93236715E-05 4.830917874E-05
34.8 1.934703748E-05 4.836759371E-05
35 1.937046005E-05 2.421307506E-05
35.2 1.939393939E-05 2.424242424E-05
35.4 1.941747573E-05 2.427184466E-05
35.6 1.944106926E-05 -0
35.8 1.946472019E-05 -2.433090024E-05
36 1.948842875E-05 7.30816078E-05
36.2 1.951219512E-05 0.0001463414634
36.4 1.953601954E-05 2.442002442E-05
36.6 1.95599022E-05 -9.7799511E-05
36.8 1.958384333E-05 -7.343941248E-05
37 1.960784314E-05 -2.450980392E-05
37.2 1.963190184E-05 -2.45398773E-05
37.4 1.965601966E-05 4.914004914E-05
37.6 1.96801968E-05 -0
37.8 2.955665025E-05 -9.852216749E-05
38 2.959309494E-05 -2.466091245E-05
38.2 2.962962963E-05 4.938271605E-05
38.4 2.966625464E-05 -0
38.6 2.97029703E-05 -2.475247525E-05
38.8 1.982651797E-05 -0
39 9.925558313E-06 -2.481389578E-05
39.2 9.937888199E-06 4.968944099E-05
39.4 9.950248756E-06 4.975124378E-05
39.6 1.99252802E-05 -4.98132005E-05
39.8 9.975062344E-06 -4.987531172E-05
40 9.987515605E-06 -4.993757803E-05
40.2 1E-05 -7.5E-05
40.4 1.001251564E-05 -2.503128911E-05
40.6 1.002506266E-05 0.0001253132832
40.8 1.003764115E-05 0.0001003764115
41 1.005025126E-05 -0
41.2 1.006289308E-05 -2.51572327E-05
41.4 1.007556675E-05 -2.518891688E-05
41.6 1.008827238E-05 -2.522068096E-05
41.8 1.01010101E-05 -7.575757576E-05
42 1.011378003E-05 -7.585335019E-05
42.2 1.012658228E-05 -5.063291139E-05
42.4 1.013941698E-05 -0.0001267427123
42.6 1.015228426E-05 -0.0001776649746
42.8 1.016518424E-05 -7.623888183E-05
43 1.017811705E-05 2.544529262E-05
43.2 1.01910828E-05 -0
43.4 1.020408163E-05 2.551020408E-05
43.6 1.021711367E-05 -2.554278416E-05
43.8 1.023017903E-05 -0.0001023017903
44 1.024327785E-05 -0
44.2 1.025641026E-05 7.692307692E-05
44.4 1.026957638E-05 2.567394095E-05
44.6 1.028277635E-05 -2.570694087E-05
44.8 1.02960103E-05 -2.574002574E-05
45 1.030927835E-05 -0
45.2 1.032258065E-05 5.161290323E-05
45.4 1.033591731E-05 2.583979328E-05
45.6 1.034928849E-05 -0
45.8 1.03626943E-05 -0
46 1.037613489E-05 -0
46.2 1.038961039E-05 -0
46.4 1.040312094E-05 5.201560468E-05
46.6 1.041666667E-05 2.604166667E-05
46.8 1.043024772E-05 -0
47 1.044386423E-05 5.221932115E-05
47.2 0 -0
47.4 0 -5.235602094E-05
47.6 0 -0
47.8 0 -0
48 0 -5.256241787E-05
48.2 0 -5.263157895E-05
48.4 0 -2.635046113E-05
48.6 0 2.638522427E-05
48.8 0 5.284015852E-05
49 0 -0
49.2 0 -5.298013245E-05
49.4 0 -0
49.6 0 -0
49.8 0 -0
50 0 -0
50.2 0 -8E-05
50.4 0 2.670226969E-05
50.6 0 0.0001336898396
50.8 0 5.354752343E-05
51 0 -2.680965147E-05
51.2 0 -5.369127517E-05
51.4 0 -2.688172043E-05
51.6 0 2.69179004E-05
51.8 0 -0
52 1.079622132E-05 2.699055331E-05
52.2 1.081081081E-05 -0
52.4 2.165087957E-05 -0
52.6 3.25203252E-05 5.420054201E-05
52.8 4.34192673E-05 -0
53 5.434782609E-05 -2.717391304E-05
53.2 6.530612245E-05 -8.163265306E-05
53.4 6.539509537E-05 -5.449591281E-05
53.6 7.639836289E-05 -2.72851296E-05
53.8 8.743169399E-05 -5.464480874E-05
54 9.849521204E-05 -5.471956224E-05
54.2 0.0001095890411 -8.219178082E-05
54.4 0.0001207133059 -5.48696845E-05
54.6 0.0001208791209 2.747252747E-05
54.8 0.000121045392 5.502063274E-05
55 0.0001212121212 2.754820937E-05
55.2 0.0001213793103 -0
55.4 0.0001215469613 -2.762430939E-05
55.6 0.0001217150761 -2.766251729E-05
55.8 0.0001218836565 -0
56 0.0001220527046 2.773925104E-05
56.2 0.0001222222222 2.777777778E-05
56.4 0.0001112656467 8.344923505E-05
56.6 0.0001114206128 5.571030641E-05
56.8 0.00010041841 -2.789400279E-05
57 8.938547486E-05 2.793296089E-05
57.2 7.832167832E-05 -0
57.4 6.722689076E-05 -2.801120448E-05
57.6 5.610098177E-05 -0
57.8 5.617977528E-05 -2.808988764E-05
58 4.500703235E-05 -5.625879044E-05
58.2 3.38028169E-05 -0
58.4 2.256699577E-05 5.641748942E-05
58.6 1.129943503E-05 5.649717514E-05
58.8 0 5.657708628E-05
59 0 5.66572238E-05
59.2 0 2.836879433E-05
59.4 0 -2.840909091E-05
59.6 0 -5.689900427E-05
59.8 0 -2.849002849E-05
60 0 -5.706134094E-05
60.2 0 -2.857142857E-05
60.4 0 2.861230329E-05
60.6 0 2.865329513E-05
60.8 0 2.869440459E-05
61 0 -0
61.2 0 5.755395683E-05
61.4 0 5.763688761E-05
61.6 1.154401154E-05 -0
61.8 1.156069364E-05 2.89017341E-05
62 2.315484805E-05 2.894356006E-05
62.2 3.47826087E-05 -5.797101449E-05
62.4 4.644412192E-05 -2.90275762E-05
62.6 5.813953488E-05 5.813953488E-05
62.8 6.986899563E-05 2.911208151E-05
63 8.163265306E-05 5.83090379E-05
63.2 9.343065693E-05 8.759124088E-05
63.4 0.0001052631579 5.847953216E-05
63.6 0.0001171303075 -2.928257687E-05
63.8 0.0001290322581 -2.93255132E-05
64 0.000140969163 2.936857562E-05
64.2 0.0001529411765 2.941176471E-05
64.4 0.0001649484536 -0
64.6 0.0001769911504 2.949852507E-05
64.8 0.0001772525849 0.0001477104874
65 0.000201183432 8.875739645E-05
65.2 0.0001896296296 5.925925926E-05
65.4 0.0002017804154 2.96735905E-05
65.6 0.0002020802377 -2.971768202E-05
65.8 0.0002023809524 -2.976190476E-05
66 0.0002026825633 2.980625931E-05
66.2 0.0002029850746 5.970149254E-05
66.4 0.0002032884903 -0
66.6 0.0002035928144 5.988023952E-05
66.8 0.000203898051 0.00011994003
67 0.0002042042042 6.006006006E-05
67.2 0.0002045112782 -3.007518797E-05
67.4 0.0002048192771 -0
67.6 0.0002051282051 3.016591252E-05
67.8 0.0002054380665 -3.021148036E-05
68 0.0002057488654 -0
68.2 0.0002060606061 9.090909091E-05
68.4 0.0002063732929 9.104704097E-05
68.6 0.0002066869301 3.039513678E-05
68.8 0.0002070015221 -3.04414003E-05
69 0.0002073170732 -3.048780488E-05
69.2 0.0001954198473 -0
69.4 0.0001834862385 -0
69.6 0.0001715160796 6.125574273E-05
69.8 0.0001595092025 6.134969325E-05
70 0.0001474654378 3.072196621E-05
70.2 0.0001353846154 3.076923077E-05
70.4 0.0001232665639 -3.081664099E-05
70.6 0.0001111111111 -6.172839506E-05
70.8 9.891808346E-05 -3.091190108E-05
71 8.66873065E-05 3.095975232E-05
71.2 7.441860465E-05 -0
71.4 6.211180124E-05 -0
71.6 4.976671851E-05 -0
71.8 3.738317757E-05 -6.230529595E-05
72 2.496099844E-05 -6.24024961E-05
72.2 1.25E-05 -9.375E-05
72.4 1.251956182E-05 -6.259780908E-05
72.6 0 -6.269592476E-05
72.8 0 -0.0001569858713
73 0 -0.0001257861635
73.2 0 -9.448818898E-05
73.4 0 -0.0001261829653
73.6 0 -0.0001263823065
73.8 0 -0.0001265822785
74 0 -9.508716323E-05
74.2 0 -6.349206349E-05
74.4 0 -3.179650238E-05
74.6 0 -3.184713376E-05
74.8 0 -6.379585327E-05
75 0 -3.194888179E-05
75.2 0 3.2E-05
75.4 0 -3.205128205E-05
75.6 0 -0
75.8 0 6.430868167E-05
76 0 -0
76.2 0 3.225806452E-05
76.4 0 6.462035541E-05
76.6 0 -0
76.8 0 6.482982172E-05
77 0 0.0001948051948
77.2 1.300813008E-05 3.25203252E-05
77.4 2.605863192E-05 -6.51465798E-05
77.6 3.915171289E-05 6.525285481E-05
77.8 6.535947712E-05 3.267973856E-05
78 9.165302782E-05 -9.819967267E-05
78.2 0.0001180327869 3.278688525E-05
78.4 0.00013136289 9.852216749E-05
78.6 0.0001447368421 -3.289473684E-05
78.8 0.00015815486 3.294892916E-05
79 0.0001716171617 9.900990099E-05
79.2 0.0001851239669 -0
79.4 0.0001986754967 3.311258278E-05
79.6 0.0002122719735 0.0001990049751
79.8 0.0002259136213 9.966777409E-05
80 0.0002396006656 3.327787022E-05
80.2 0.00024 0.0002
80.4 0.0002404006678 3.338898164E-05
80.6 0.0002675585284 -0.0001337792642
80.8 0.0002814070352 -0
81 0.0002953020134 0.0001342281879
81.2 0.0002823529412 0.0001680672269
81.4 0.0002693602694 6.734006734E-05
81.6 0.0002563237774 -3.372681282E-05
81.8 0.0002432432432 -3.378378378E-05
82 0.0002301184433 -0.0001015228426
82.2 0.0002169491525 -6.779661017E-05
82.4 0.0002037351443 0.0001018675722
82.6 0.0001904761905 3.401360544E-05
82.8 0.0001771720613 -6.814310051E-05
83 0.0001638225256 -3.412969283E-05
83.2 0.0001504273504 6.837606838E-05
83.4 0.0001369863014 0.000102739726
83.6 0.0001097770154 3.430531732E-05
83.8 8.24742268E-05 0.0001030927835
84 5.507745267E-05 0.0001032702238
84.2 5.517241379E-05 -3.448275862E-05
84.4 5.526770294E-05 -3.454231434E-05
84.6 5.53633218E-05 3.460207612E-05
84.8 6.932409012E-05 -0.0001386481802
85 8.333333333E-05 -0.0001041666667
85.2 8.347826087E-05 0.0001043478261
85.4 8.362369338E-05 -0
85.6 8.376963351E-05 -0
85.8 8.391608392E-05 6.993006993E-05
86 8.406304729E-05 3.50262697E-05
86.2 8.421052632E-05 3.50877193E-05
86.4 8.435852373E-05 3.514938489E-05
86.6 8.450704225E-05 -0
86.8 8.465608466E-05 3.527336861E-05
87 8.480565371E-05 -0
87.2 8.495575221E-05 -0
87.4 8.510638298E-05 7.092198582E-05
87.6 8.525754885E-05 0.0001065719361
87.8 8.540925267E-05 0.0001423487544
88 8.556149733E-05 -0
88.2 8.571428571E-05 -3.571428571E-05
88.4 8.586762075E-05 3.577817531E-05
88.6 8.602150538E-05 -0
88.8 7.181328546E-05 -3.590664273E-05
89 5.755395683E-05 -3.597122302E-05
89.2 4.324324324E-05 3.603603604E-05
89.4 2.888086643E-05 -0
89.6 1.446654611E-05 -0
89.8 0 -0
90 0 -0.0001451905626
90.2 0 -0.0001454545455
90.4 0 -7.285974499E-05
90.6 0 -0
90.8 0 -0
91 0 -3.663003663E-05
91.2 0 -0
91.4 0 -3.676470588E-05
91.6 0 -3.683241252E-05
91.8 0 -0
92 0 3.696857671E-05
92.2 0 -3.703703704E-05
92.4 0 -3.710575139E-05
92.6 0 -0
92.8 0 -0.0001117318436
93 0 -7.462686567E-05
93.2 0 -0
93.4 0 -3.745318352E-05
93.6 0 -3.752345216E-05
93.8 0 -7.518796992E-05
94 0 -7.532956685E-05
94.2 0 -0
94.4 0 -3.780718336E-05
94.6 0 -7.575757576E-05
94.8 0 -7.590132827E-05
95 0 -7.604562738E-05
95.2 0 -0.0001142857143
95.4 0 -0.0001145038168
95.6 0 -3.824091778E-05
95.8 0 -0
96 0 -3.838771593E-05
96.2 0 -3.846153846E-05
96.4 0 -3.853564547E-05
96.6 0 -0
96.8 0 -0
97 0 -7.751937984E-05
97.2 0 -3.883495146E-05
97.4 0 -7.782101167E-05
97.6 0 -0.0001169590643
97.8 0 -7.8125E-05
98 0 -3.913894325E-05
98.2 0 3.921568627E-05
98.4 0 3.929273084E-05
98.6 0 -3.937007874E-05
98.8 0 -3.944773176E-05
99 0 -0.0001185770751
99.2 0 -0.0001188118812
99.4 0 7.936507937E-05
99.6 0 3.976143141E-05
99.8 0 -0.0001195219124
100 0 -7.984031936E-05
100.2 0 -8E-05
100.4 0 -4.008016032E-05
100.6 0 8.032128514E-05
100.8 0 4.024144869E-05
101 0 4.032258065E-05
101.2 0 -4.04040404E-05
101.4 0 -0.0001619433198
101.6 0 -0
101.8 0 8.130081301E-05
102 0 4.073319756E-05
102.2 0 -0
102.4 0 -0
102.6 0 -0
102.8 0 -0
103 0 4.115226337E-05
103.2 0 0.0001237113402
103.4 0 0.0002479338843
103.6 0 0.0001242236025
103.8 0 -4.149377593E-05
104 0 -8.316008316E-05
104.2 0 -4.166666667E-05
104.4 0 8.350730689E-05
104.6 0 0.0001255230126
104.8 1.677148847E-05 -0
105 3.361344538E-05 -0.0001260504202
105.2 5.052631579E-05 -8.421052632E-05
105.4 6.751054852E-05 -8.438818565E-05
105.6 8.456659619E-05 -0
105.8 8.474576271E-05 0.0001271186441
106 0.000101910828 4.246284501E-05
106.2 0.0001191489362 -4.255319149E-05
106.4 0.0001364605544 -4.264392324E-05
106.6 0.0001538461538 4.273504274E-05
106.8 0.0001541755889 8.565310493E-05
107 0.0001716738197 -0
107.2 0.0001892473118 -4.301075269E-05
107.4 0.0002068965517 -0
107.6 0.0002246220302 -4.319654428E-05
107.8 0.0002597402597 -0
108 0.0002603036876 4.338394794E-05
108.2 0.0002434782609 -0
108.4 0.0002440087146 4.357298475E-05
108.6 0.0002445414847 0.0001310043668
108.8 0.0002450765864 8.75273523E-05
109 0.0002456140351 -0.0001754385965
109.2 0.0002813186813 -0.0002197802198
109.4 0.000281938326 -8.810572687E-05
109.6 0.0002825607064 -4.415011038E-05
109.8 0.0002831858407 -0
110 0.0002838137472 -4.4345898E-05
110.2 0.0003022222222 4.444444444E-05
110.4 0.000285077951 8.908685969E-05
110.6 0.0002678571429 -4.464285714E-05
110.8 0.0002505592841 -0
111 0.0002331838565 8.968609865E-05
111.2 0.000197752809 8.988764045E-05
111.4 0.0001981981982 4.504504505E-05
111.6 0.0002167042889 4.514672686E-05
111.8 0.0001990950226 -4.524886878E-05
112 0.0001995464853 -4.535147392E-05
112.2 0.0001818181818 0.0001363636364
112.4 0.0001640091116 0.0003189066059
112.6 0.0001278538813 0.0002739726027
112.8 0.0001281464531 4.576659039E-05
113 0.0001651376147 -0
113.2 0.000183908046 -0
113.4 0.0001843317972 4.608294931E-05
113.6 0.0002032332564 4.618937644E-05
113.8 0.0002222222222 4.62962963E-05
114 0.000222737819 9.280742459E-05
114.2 0.0002418604651 -0
114.4 0.0002610722611 -9.324009324E-05
114.6 0.000261682243 4.672897196E-05
114.8 0.000206088993 9.367681499E-05
115 0.0001690140845 9.389671362E-05
115.2 0.0001694117647 0.0001411764706
115.4 0.0001886792453 4.716981132E-05
115.6 0.0001891252955 -0
115.8 0.0001895734597 -4.739336493E-05
116 0.0002280285036 4.750593824E-05
116.2 0.0002285714286 0.0001904761905
116.4 0.0002291169451 4.77326969E-05
116.6 0.0002488038278 -0.0001913875598
116.8 0.0002877697842 -0.0001918465228
117 0.0003076923077 -0.0001923076923
117.2 0.0003277108434 -9.638554217E-05
117.4 0.000347826087 4.830917874E-05
117.6 0.0003680387409 -0
117.8 0.0003689320388 -9.708737864E-05
118 0.0003892944039 -0.0001946472019
118.2 0.0004292682927 -4.87804878E-05
118.4 0.0004303178484 -0
118.6 0.000431372549 -9.803921569E-05
118.8 0.0004324324324 9.828009828E-05
119 0.0004334975369 0.0001477832512
119.2 0.0004148148148 4.938271605E-05
119.4 0.000396039604 4.95049505E-05
119.6 0.0004168734491 -0.0001488833747
119.8 0.0004378109453 -4.975124378E-05
120 0.0004189526185 -0
120.2 0.00042 -0.0001
120.4 0.0004210526316 0.0001002506266
120.6 0.0004221105528 0.0001507537688
120.8 0.00040302267 5.037783375E-05
121 0.0003838383838 -0.000101010101
121.2 0.0003848101266 -0.0002025316456
121.4 0.0003654822335 5.076142132E-05
121.6 0.0003460559796 0.000203562341
121.8 0.0003469387755 0.0001020408163
122 0.000368286445 0.0002046035806
122.2 0.0003076923077 0.0003076923077
122.4 0.0002673521851 0.0001542416452
122.6 0.0002474226804 0.0001030927835
122.8 0.0002273901809 0.0002067183463
123 0.000207253886 0.0001554404145
123.2 0.000187012987 0.0001038961039
123.4 0.0001875 0.0002083333333
123.6 0.0001671018277 0.0002610966057
123.8 0.0001465968586 0.0003664921466
124 0.000125984252 0.0003149606299
124.2 0.0001473684211 0.0003157894737
124.4 0.0001266490765 0.0003166226913
124.6 0.0001058201058 5.291005291E-05
124.8 0.0001061007958 0.0001061007958
125 8.510638298E-05 0.0002659574468
125.2 6.4E-05 0.00016
125.4 6.417112299E-05 5.347593583E-05
125.6 6.434316354E-05 -0
125.8 4.301075269E-05 0.0001612903226
126 2.156334232E-05 0.0002156334232
126.2 6.486486486E-05 5.405405405E-05
126.4 4.33604336E-05 0.000108401084
126.6 2.173913043E-05 5.434782609E-05
126.8 2.179836512E-05 0.0001089918256
127 2.18579235E-05 0.0003825136612
127.2 2.191780822E-05 0.0003287671233
127.4 2.197802198E-05 -5.494505495E-05
127.6 4.407713499E-05 -0.0001101928375
127.8 2.209944751E-05 -0.0001657458564
128 2.216066482E-05 -0.0002770083102
128.2 2.222222222E-05 -0.0001111111111
128.4 2.228412256E-05 0.0001114206128
128.6 2.234636872E-05 5.586592179E-05
128.8 2.240896359E-05 -0.0002801120448
129 2.247191011E-05 -0.0003370786517
129.2 2.253521127E-05 -0.0001126760563
129.4 2.259887006E-05 -0.0002259887006
129.6 2.266288952E-05 -0.000283286119
129.8 2.272727273E-05 -0
130 2.279202279E-05 -0.000113960114
130.2 2.285714286E-05 -0.0004
130.4 2.29226361E-05 -0.000229226361
130.6 2.298850575E-05 -5.747126437E-05
130.8 2.305475504E-05 -0.0002305475504
131 2.312138728E-05 -0.0004046242775
131.2 0 -0.0002898550725
131.4 0 -0.0002906976744
131.6 0 -0.0004081632653
131.8 0 -0.000350877193
132 0 -0.0001759530792
132.2 0 -5.882352941E-05
132.4 0 -0.0001179941003
132.6 0 -0.0001775147929
132.8 0 -0.000118694362
133 0 -0
133.2 0 -5.970149254E-05
133.4 0 -0.000119760479
133.6 0 -6.006006006E-05
133.8 0 -6.024096386E-05
134 0 -0
134.2 0 6.060606061E-05
134.4 2.431610942E-05 0.0002431610942
134.6 4.87804878E-05 0.0001829268293
134.8 9.785932722E-05 -0
135 0.0001226993865 6.134969325E-05
135.2 0.0001476923077 -6.153846154E-05
135.4 0.0001728395062 -0
135.6 0.0001981424149 -0
135.8 0.0002236024845 -6.211180124E-05
136 0.0002242990654 -6.230529595E-05
136.2 0.000225 -6.25E-05
136.4 0.0002006269592 -6.269592476E-05
136.6 0.000251572327 -0.0001257861635
136.8 0.0002776025237 -0
137 0.0003037974684 -6.329113924E-05
137.2 0.0003301587302 6.349206349E-05
137.4 0.0003057324841 0.0002547770701
137.6 0.0003322683706 0.0001277955272
137.8 0.0003846153846 0.0001282051282
138 0.00038585209 0.0001286173633
138.2 0.0003612903226 -0
138.4 0.0003365695793 -0
138.6 0.0003116883117 -6.493506494E-05
138.8 0.0003127035831 -0.0001954397394
139 0.0002875816993 -0
139.2 0.000262295082 0.000131147541
139.4 0.0002368421053 6.578947368E-05
139.6 0.0002112211221 -0
139.8 0.0001854304636 -6.622516556E-05
140 0.0001594684385 -0.0001328903654
140.2 0.0001066666667 -0.0001333333333
140.4 8.026755853E-05 -0.0002006688963
140.6 8.053691275E-05 -6.711409396E-05
140.8 5.387205387E-05 -6.734006734E-05
141 5.405405405E-05 -0.0002027027027
141.2 5.423728814E-05 -6.779661017E-05
141.4 5.442176871E-05 -6.802721088E-05
141.6 5.460750853E-05 -0
141.8 2.739726027E-05 -0
142 5.498281787E-05 -6.872852234E-05
142.2 5.517241379E-05 -0
142.4 5.53633218E-05 -0
142.6 5.555555556E-05 -6.944444444E-05
142.8 5.574912892E-05 -6.968641115E-05
143 2.797202797E-05 -0.0002097902098
143.2 0 -0.0004210526316
143.4 0 -0.0001408450704
143.6 0 7.067137809E-05
143.8 0 -7.092198582E-05
144 0 -7.117437722E-05
144.2 0 -0
144.4 0 -0
144.6 0 -7.194244604E-05
144.8 0 -0
145 0 0.0001449275362
145.2 0 -0
145.4 0 -7.299270073E-05
145.6 2.93040293E-05 7.326007326E-05
145.8 5.882352941E-05 7.352941176E-05
146 8.856088561E-05 -7.380073801E-05
146.2 8.888888889E-05 -0.0001481481481
146.4 8.921933086E-05 -0
146.6 8.955223881E-05 0.0001492537313
146.8 8.988764045E-05 7.490636704E-05
147 6.015037594E-05 -0
147.2 3.018867925E-05 -7.547169811E-05
147.4 0 -0
147.6 0 7.604562738E-05
147.8 0 -0
148 0 -0
148.2 0 -0.0001538461538
148.4 0 -0.0001544401544
148.6 0 7.751937984E-05
148.8 0 7.782101167E-05
149 0 7.8125E-05
149.2 3.137254902E-05 0.0002352941176
149.4 6.299212598E-05 7.874015748E-05
149.6 9.486166008E-05 -0.0001581027668
149.8 0.000126984127 -0
150 0.0001274900398 7.96812749E-05
150.2 0.00016 8E-05
150.4 0.0001927710843 0.0001606425703
150.6 0.0001935483871 0.0001612903226
150.8 0.0001943319838 -0
151 0.0001951219512 -8.130081301E-05
151.2 0.0002285714286 -0
151.4 0.0002950819672 8.196721311E-05
151.6 0.000329218107 8.230452675E-05
151.8 0.0003636363636 -0
